id,Rings
91883,16.338060495231097
91884,8.983909585095187
91885,5.700359575690823
91886,5.647837891726311
91887,7.5840812705778395
91888,9.148205337420976
91889,12.064021248637859
91890,10.655053008345355
91891,12.195824229444602
91892,4.563966010339906
91893,8.685329856412412
91894,7.097230167938505
91895,10.981768302521063
91896,9.253777358170794
91897,11.114364441851931
91898,8.844720070019001
91899,14.861158620508316
91900,7.402579160060027
91901,9.010055067419428
91902,7.86899419345565
91903,7.2176040187746695
91904,12.051433146115798
91905,13.391464490804967
91906,18.2268181569914
91907,10.777770929150122
91908,10.305145232873018
91909,7.0805899901714255
91910,15.355984008975195
91911,11.566329903853628
91912,8.14496110787164
91913,8.286937991622594
91914,7.446889164144439
91915,9.04359351821534
91916,9.977165643973205
91917,11.870048206396403
91918,6.90112121407134
91919,8.728899978597129
91920,7.186887962775577
91921,9.605983361136378
91922,13.746533281403277
91923,4.817594796077238
91924,11.81689958774586
91925,11.948986890030941
91926,12.677468087537052
91927,9.650879907184802
91928,7.064976633870209
91929,9.811731148423755
91930,9.503555760386313
91931,14.222756590718594
91932,10.358221661678035
91933,7.1209161890705115
91934,8.49024882866699
91935,9.126914468533126
91936,11.73549272006024
91937,10.943564299679341
91938,9.500311407185258
91939,8.164346630561301
91940,14.65850605869527
91941,10.663550814839455
91942,9.727351417927574
91943,12.544961380382345
91944,7.854587178638903
91945,10.14971853640099
91946,9.70711437822042
91947,10.151604159018431
91948,9.751454577145715
91949,10.111993353098123
91950,10.800224087826377
91951,7.357950188963957
91952,7.676819445097419
91953,9.996147328197104
91954,11.411517432254263
91955,5.424150311525276
91956,8.724470900895117
91957,13.134450242482309
91958,9.472039942917453
91959,6.956521724735418
91960,9.563867832791807
91961,8.267464586159994
91962,8.578822137359923
91963,9.786663044752682
91964,10.455762458180532
91965,14.0619764455635
91966,12.465859734459015
91967,7.134429374742893
91968,15.206248522075759
91969,7.155276513912378
91970,8.740183651348335
91971,12.20369809028149
91972,9.753883382260348
91973,11.532115198034639
91974,9.09171936021558
91975,7.710639469195544
91976,9.48567970825452
91977,11.293409082803262
91978,8.972418017945703
91979,8.36040231356795
91980,7.080384033208585
91981,8.702832059915275
91982,9.254813687201562
91983,6.971342156528887
91984,6.625910420409684
91985,6.030958206712117
91986,9.967479198123556
91987,8.078823905519831
91988,6.85897394580393
91989,8.403530182811249
91990,9.152158671247369
91991,8.22242304970647
91992,11.580036878816758
91993,15.908313433642137
91994,4.699539008878936
91995,9.144103787262187
91996,11.053654376719635
91997,10.580153155248585
91998,9.272888268235564
91999,9.383650842201941
92000,8.124686823267545
92001,11.95002769187759
92002,9.72488575506608
92003,9.951829100374374
92004,9.595359236280778
92005,5.902142709091893
92006,9.446509358873453
92007,10.646619595691243
92008,10.225560233871263
92009,9.067550483096955
92010,7.280341130553957
92011,8.251900125301532
92012,11.3890895946193
92013,8.433024483591744
92014,9.213494172466564
92015,6.633892715491535
92016,10.876291427358053
92017,8.07467680719714
92018,15.641338021405486
92019,10.635626837594234
92020,9.229472828636975
92021,7.6938202553491415
92022,9.440917462065363
92023,11.443676789738621
92024,12.278901665100278
92025,13.669767260845017
92026,8.958787820602904
92027,5.000162059581605
92028,6.453688166609922
92029,12.26664555543972
92030,11.073462988112176
92031,7.964960246760924
92032,6.977446943177973
92033,10.054713305607917
92034,7.427946832183854
92035,9.741781920150117
92036,10.071081467839571
92037,6.851883897333184
92038,7.298785610257705
92039,9.641333810897631
92040,8.368728142179545
92041,8.03909168759548
92042,10.358957750668507
92043,13.166400526651437
92044,8.577509319218331
92045,4.5930609314682265
92046,16.89476064107408
92047,9.866808473569401
92048,9.043024606353667
92049,8.611980943028428
92050,10.712475728362083
92051,7.342842389947408
92052,11.487827468896597
92053,11.56910158201564
92054,6.744512730938257
92055,9.953331856508745
92056,11.640745562712514
92057,9.965108314862114
92058,15.367159268156872
92059,8.131393239986778
92060,9.281745093600978
92061,9.297097255489803
92062,8.046006033126009
92063,6.895648286191311
92064,15.16507871757514
92065,12.47268995808454
92066,10.223081818215631
92067,5.261610261815444
92068,12.426981003305025
92069,9.223346702260693
92070,11.242208931195592
92071,12.622113287161195
92072,8.289838053239265
92073,6.766586733874263
92074,12.572749329014375
92075,9.411296901050978
92076,11.425624404801184
92077,8.450790093842093
92078,12.189054828224874
92079,8.597604404440876
92080,7.57086171498808
92081,8.85636626683118
92082,10.445870249826713
92083,10.398631311055151
92084,11.165468750977169
92085,7.755452674634369
92086,11.25871600671307
92087,4.649255868725422
92088,8.007560732088535
92089,8.647590639406548
92090,18.927453300715683
92091,6.486873117120115
92092,7.643753522075623
92093,7.464681790006675
92094,9.224851053079917
92095,8.570555642869019
92096,11.60726392637133
92097,11.511300717603136
92098,7.979263379525367
92099,10.388911281043821
92100,11.327761488065413
92101,8.766545987661075
92102,11.514648056211772
92103,4.948711469458846
92104,12.27666005829927
92105,8.080362587608022
92106,13.397615986811669
92107,4.9324442212865
92108,10.465972137456994
92109,15.176571370682856
92110,6.919720842139201
92111,13.156692578859134
92112,6.168691976605771
92113,6.7999907427487045
92114,10.107757554084108
92115,9.716635942492774
92116,10.109626952325613
92117,9.43426879650648
92118,14.058229761563915
92119,5.833583550060263
92120,5.629215501358535
92121,8.786560342549715
92122,9.472179029413228
92123,10.999421085528013
92124,11.653748598415168
92125,12.808660979224232
92126,8.821394226080947
92127,7.462299401791106
92128,5.47273274328103
92129,7.341327828722274
92130,7.322533961226608
92131,6.905678211260658
92132,9.756713496537527
92133,8.220780392521682
92134,13.942423259352557
92135,6.077905876039358
92136,8.166576721084352
92137,7.241105635486141
92138,5.625240594922158
92139,11.083625286333465
92140,6.696761674305885
92141,5.959900721365096
92142,10.583695540060887
92143,6.927895236535138
92144,7.862322899564045
92145,9.751770704466214
92146,8.89193113947922
92147,6.762602118351298
92148,10.055220235823285
92149,15.28887091468046
92150,9.35863598814836
92151,8.602241008737373
92152,13.252136207907178
92153,7.683379991771558
92154,13.162640698371328
92155,16.33765922733195
92156,8.354498799913308
92157,8.226817408177034
92158,8.800933643712504
92159,13.332101808441678
92160,7.394351017043423
92161,16.83097822963321
92162,6.564943860789703
92163,10.743120662447406
92164,11.060613926122816
92165,12.397587836889647
92166,10.095241515558456
92167,15.32315588000863
92168,8.093109101690679
92169,12.070608370852
92170,8.367491715973305
92171,14.642843474279692
92172,8.468680608453003
92173,10.596323028711177
92174,11.279793044429965
92175,7.004583157884471
92176,7.705838121771898
92177,9.33059537515769
92178,13.6908650896462
92179,9.052940926590008
92180,7.579546294784202
92181,9.578753759309237
92182,8.641337145049876
92183,7.3878416308771335
92184,11.713342685795364
92185,15.674884721763048
92186,12.410500619802736
92187,12.046669169790537
92188,6.784688842294184
92189,4.873632431699356
92190,8.488725997668672
92191,7.9125489595402065
92192,10.7316021824506
92193,6.92104704219762
92194,8.568642003939244
92195,5.384999295393518
92196,9.384747108371107
92197,6.878792281362571
92198,8.90675145515637
92199,8.586819431453975
92200,13.247762970329747
92201,13.49102940540304
92202,7.876495533434158
92203,9.634462457316307
92204,10.909026086618974
92205,8.177975248904602
92206,13.247476196570368
92207,9.954032068370724
92208,5.113729665568182
92209,8.926514222011313
92210,9.047365049625483
92211,8.129793857696157
92212,9.179701045522895
92213,13.897572211565343
92214,9.05488095211178
92215,9.961755266384964
92216,9.988377029839299
92217,5.915036338257402
92218,6.358614598080351
92219,8.548434940679927
92220,9.610364161667967
92221,10.204142908465391
92222,9.851069024595859
92223,7.3396444464195705
92224,10.282131746311796
92225,8.53264848028196
92226,10.124670020593193
92227,10.077121206226579
92228,11.06879093892419
92229,7.335590497383002
92230,10.736960977696574
92231,10.068319344930144
92232,18.431148020285995
92233,13.033565288228923
92234,4.905391345113852
92235,11.68218897511202
92236,12.385405298078858
92237,9.772058825744772
92238,8.09603924671073
92239,6.828202344188858
92240,10.037138247829365
92241,8.92990614362647
92242,11.34258471141531
92243,8.993491505008231
92244,10.766665275364419
92245,8.549115450924822
92246,9.502692275861229
92247,13.62106137097904
92248,8.950205865185637
92249,7.221570126004783
92250,9.668976441675156
92251,9.101292216502486
92252,9.807689441052956
92253,6.788064325053584
92254,4.88570181246486
92255,8.35607614053832
92256,7.957216387762568
92257,10.683898800225501
92258,11.853156234489388
92259,8.776705852749851
92260,11.211524608043716
92261,9.96412226488839
92262,9.913606669232916
92263,13.202152301566759
92264,8.382115866490057
92265,7.9247904322778115
92266,10.372943106608549
92267,7.809582017287399
92268,11.694033446586188
92269,12.225142791459126
92270,7.659707498703835
92271,6.893414385097604
92272,13.73098096973132
92273,12.34480186494389
92274,13.034372193713356
92275,17.02720573104283
92276,12.042810186588916
92277,8.88953473200581
92278,12.52925845973193
92279,9.245595896658948
92280,4.496929330757452
92281,13.337401293301625
92282,8.958695928853796
92283,8.770996736549968
92284,7.395375449270801
92285,8.488135026949601
92286,11.216293855389894
92287,9.324318676591849
92288,4.526832869102142
92289,7.609399528478524
92290,6.036291741597862
92291,5.863717606742531
92292,8.681892305568034
92293,9.04403593296231
92294,16.21949591043648
92295,10.568483241759356
92296,10.101487997702266
92297,6.3877360125899525
92298,11.809527492503765
92299,11.291987121469145
92300,9.786409745711278
92301,8.33938799276658
92302,4.9758621090361075
92303,8.963060957964615
92304,11.204832358371911
92305,9.173212227186674
92306,14.252871221400296
92307,8.188378983691607
92308,11.87740658032826
92309,10.224884466078766
92310,10.598659881715449
92311,4.452717193048002
92312,11.402980131964839
92313,8.675512423747648
92314,13.057198186954544
92315,9.317640299394316
92316,6.230128206113404
92317,7.2197182209945
92318,7.629775575344702
92319,4.546903252974038
92320,4.595019920662159
92321,8.334096609929102
92322,7.670389634811351
92323,7.372508420120942
92324,11.752422997210093
92325,9.21501381066521
92326,7.2301786371483665
92327,10.31512233459392
92328,7.445670842768985
92329,8.431633710976163
92330,9.0935887779337
92331,9.837279037835101
92332,11.03301897648938
92333,11.790314319904354
92334,11.93620055159294
92335,8.590143528356505
92336,6.877790624245511
92337,4.28395864589541
92338,13.68261441170809
92339,8.741122561991787
92340,7.742539544765467
92341,6.344374972558791
92342,16.89064605882985
92343,6.876571861110555
92344,6.320110954882192
92345,7.797032037364881
92346,8.571202115252602
92347,13.141362043843161
92348,14.534347209338833
92349,8.247604029856777
92350,6.211414842218577
92351,11.863310534744064
92352,10.799268318561758
92353,9.296415738465276
92354,7.804566867802446
92355,13.822506991811368
92356,5.772868738465124
92357,9.488239409831614
92358,9.946399804777862
92359,8.571340085355798
92360,12.750844380271719
92361,12.221625669432155
92362,12.359563544482544
92363,12.462563513402849
92364,6.761541846456641
92365,10.505249878718612
92366,9.326695227158051
92367,8.214154113722836
92368,11.476406554183257
92369,8.145371876128781
92370,10.415053772576378
92371,9.752528911800637
92372,9.145313188840937
92373,10.872129140439938
92374,4.81406019905186
92375,7.128129583777726
92376,10.477300692759979
92377,12.755240141492019
92378,10.511591194383481
92379,13.501918645993886
92380,8.174211142307103
92381,4.59805128235224
92382,9.66558212227439
92383,14.589973681936465
92384,16.001742873329167
92385,6.843892665653666
92386,9.311053559596939
92387,5.655471985687831
92388,5.934357588563319
92389,5.894675295232362
92390,8.211718649290937
92391,8.438107429901043
92392,9.936877653736708
92393,4.947506128487814
92394,5.181568341534653
92395,15.770899339956667
92396,6.406885414311376
92397,15.734770424737073
92398,9.476946539451442
92399,6.3919190466727835
92400,13.719842011743921
92401,7.677260435673176
92402,5.012106793554331
92403,8.513313367496206
92404,8.467107341536828
92405,15.37686249313132
92406,12.848482182928398
92407,5.1365268328016676
92408,8.444895650975049
92409,11.422620976179724
92410,9.68211822117843
92411,9.313162025105473
92412,11.996197070463298
92413,9.277149982337919
92414,11.26275375494803
92415,8.62220439961877
92416,11.340885995258603
92417,10.063456878423871
92418,11.934586902982042
92419,13.529022558101657
92420,10.533315768909123
92421,9.417198590785901
92422,7.43282452012458
92423,14.776766277128536
92424,9.790372983978179
92425,6.062936147068106
92426,9.149417943735159
92427,9.747724075762129
92428,10.142615013666685
92429,11.532081847883154
92430,9.434361243425698
92431,13.602246081054512
92432,11.317805902237035
92433,8.732946897468686
92434,8.303255452461956
92435,8.3273263601049
92436,9.622219993955447
92437,4.1559064364538685
92438,14.183758139220163
92439,8.566901242176524
92440,4.684364656230101
92441,9.176108123374707
92442,8.614272689656573
92443,9.494259567499366
92444,9.499519696764413
92445,7.392982587711377
92446,8.499986522921127
92447,7.09293093602067
92448,8.89414778254018
92449,8.858720133654472
92450,15.920917128985629
92451,10.976011967515081
92452,10.924878124277045
92453,8.041194283701264
92454,10.94585352401732
92455,12.768880836630624
92456,10.963166312828555
92457,9.851702349115165
92458,9.39298893839743
92459,8.121350081364433
92460,9.627120094427898
92461,9.068027084552625
92462,13.44553654543325
92463,12.18799058286982
92464,10.358213872857279
92465,9.190896222112036
92466,13.018313967096146
92467,14.104336688105457
92468,9.403914465229153
92469,9.230878695245737
