id,Rings
91882,15.052940663126341
91883,16.84044839618488
91884,8.95512766807615
91885,5.710287660552658
91886,5.628270313381049
91887,7.5592650164622714
91888,9.13456426993678
91889,12.153216998910288
91890,10.686042406676284
91891,12.508659383555681
91892,4.651172808271925
91893,8.806263885129932
91894,7.1197841343508035
91895,10.92541464201685
91896,9.267021886536636
91897,11.531491553481544
91898,8.8617760560152
91899,14.884926896406654
91900,7.350063328048021
91901,8.996044053935544
91902,7.66119535476452
91903,7.274083215019736
91904,12.30714651689264
91905,13.281171592643975
91906,17.96145452559312
91907,10.778216743320097
91908,10.414116186298415
91909,7.03647199213714
91910,15.374787207180157
91911,11.543063923082903
91912,8.207968886297312
91913,8.303550393298075
91914,7.515511331315551
91915,9.022874814572273
91916,10.095732515178563
91917,11.880038565117122
91918,6.892896971257072
91919,8.847119982877704
91920,7.195510370220463
91921,9.638786688909104
91922,13.895226625122623
91923,4.91007583686179
91924,11.971519670196688
91925,11.877189512024753
91926,12.611974470029642
91927,9.456703925747842
91928,7.041981307096168
91929,9.743384918739004
91930,9.49684460830905
91931,14.038205272574876
91932,10.492577329342428
91933,7.19873295125641
91934,8.472199062933592
91935,9.111531574826502
91936,11.778394176048192
91937,10.798851439743473
91938,9.404249125748205
91939,8.117477304449041
91940,14.476804846956217
91941,10.792840651871565
91942,9.597881134342058
91943,12.593969104305875
91944,7.8656697429111215
91945,10.129774829120793
91946,9.919691502576336
91947,10.099283327214746
91948,9.69516366171657
91949,10.005594682478499
91950,10.880179270261102
91951,7.236360151171165
91952,7.681455556077935
91953,10.134917862557682
91954,11.38121394580341
91955,5.36332024922022
91956,8.715576720716093
91957,13.157560193985848
91958,9.487631954333962
91959,6.8972173797883345
91960,9.715094266233447
91961,8.295971668927994
91962,8.56505770988794
91963,9.697330435802147
91964,10.452609966544426
91965,13.8335811564508
91966,12.652687787567212
91967,7.125543499794314
91968,15.156998817660607
91969,7.0902212111299034
91970,8.864146921078667
91971,12.28095847222519
91972,9.739106705808279
91973,11.791692158427711
91974,8.927375488172464
91975,7.676511575356436
91976,9.460543766603616
91977,11.36672726624261
91978,8.889934414356562
91979,8.30032185085436
91980,7.148307226566868
91981,8.68226564793222
91982,9.217850949761251
91983,6.957073725223109
91984,6.654728336327747
91985,5.976766565369694
91986,10.123983358498844
91987,8.139059124415866
91988,6.9191791566431435
91989,8.386824146249
91990,9.119726936997896
91991,8.155938439765174
91992,11.522029503053407
91993,15.87065074691371
91994,4.655631207103149
91995,9.175283029809751
91996,11.038923501375708
91997,10.506122524198869
91998,9.53031061458845
91999,9.374920673761554
92000,8.167749458614036
92001,12.140022153502073
92002,9.609908604052864
92003,9.941463280299498
92004,9.646287389024625
92005,5.967714167273515
92006,9.413207487098761
92007,10.683295676552993
92008,10.34444818709701
92009,8.990040386477565
92010,7.2982729044431665
92011,8.219520100241224
92012,11.36327167569544
92013,8.402419586873396
92014,9.212795337973251
92015,6.727114172393227
92016,10.973033141886441
92017,8.065741445757713
92018,15.433070417124389
92019,10.618501470075387
92020,9.20557826290958
92021,7.667056204279314
92022,9.46073396965229
92023,11.444941431790896
92024,12.275121332080223
92025,13.721813808676012
92026,8.983030256482323
92027,4.962129647665284
92028,6.442950533287939
92029,12.445316444351775
92030,11.038770390489741
92031,8.021968197408738
92032,6.9679575545423775
92033,9.981770644486335
92034,7.484357465747084
92035,9.773425536120094
92036,10.282865174271658
92037,6.863507117866547
92038,7.137028488206164
92039,9.615067048718105
92040,8.344982513743636
92041,8.121273350076383
92042,10.265166200534805
92043,13.20112042132115
92044,8.550007455374665
92045,4.476448745174581
92046,17.213808512859266
92047,9.741446778855522
92048,9.030419685082933
92049,8.577584754422743
92050,10.773980582689665
92051,7.386273911957926
92052,11.766261975117278
92053,11.527281265612514
92054,6.777610184750605
92055,9.790665485206997
92056,11.60459645017001
92057,9.800086651889691
92058,15.619727414525496
92059,8.093114591989423
92060,9.283396074880784
92061,9.315677804391843
92062,8.010804826500806
92063,6.964518628953049
92064,15.154062974060114
92065,12.592151966467632
92066,10.302465454572504
92067,5.277288209452355
92068,12.25358480264402
92069,9.300677361808553
92070,11.313767144956476
92071,12.863690629728955
92072,8.287870442591412
92073,6.789269387099411
92074,12.5581994632115
92075,9.515037520840783
92076,11.472499523840947
92077,8.514632075073674
92078,11.955243862579898
92079,8.5480835235527
92080,7.518689371990464
92081,8.813093013464945
92082,10.38069619986137
92083,10.250905048844121
92084,11.228375000781735
92085,7.708362139707495
92086,11.296972805370457
92087,4.635404694980338
92088,7.952048585670829
92089,8.610072511525237
92090,19.20396264057255
92091,6.581498493696091
92092,7.653002817660498
92093,7.463745432005339
92094,9.101880842463933
92095,8.570444514295215
92096,11.625811141097063
92097,11.515040574082509
92098,7.997410703620292
92099,10.345129024835057
92100,11.448209190452328
92101,8.79523679012886
92102,11.517718444969418
92103,4.990969175567077
92104,12.297328046639418
92105,8.048290070086418
92106,13.306092789449337
92107,4.8539553770292
92108,10.580777709965597
92109,15.285257096546285
92110,6.93177667371136
92111,13.105354063087308
92112,6.158953581284618
92113,6.8079925941989625
92114,10.124206043267288
92115,9.673308753994219
92116,10.06370156186049
92117,9.413415037205185
92118,14.150583809251131
92119,5.79686684004821
92120,5.689372401086829
92121,8.985248274039773
92122,9.461743223530581
92123,10.96553686842241
92124,11.564998878732135
92125,12.882928783379388
92126,9.047115380864758
92127,7.425839521432886
92128,5.458186194624824
92129,7.299062262977818
92130,7.300027168981285
92131,7.058542569008526
92132,9.801370797230023
92133,8.326624314017346
92134,13.677938607482044
92135,6.114324700831486
92136,8.12926137686748
92137,7.268884508388913
92138,5.572192475937727
92139,11.328900229066772
92140,6.675409339444708
92141,6.017920577092077
92142,10.35895643204871
92143,6.9423161892281104
92144,7.855858319651236
92145,9.839416563572971
92146,8.793544911583377
92147,6.742081694681039
92148,10.062176188658627
92149,15.133096731744368
92150,9.368908790518686
92151,8.527792806989899
92152,13.20570896632574
92153,7.734703993417246
92154,13.214112558697062
92155,16.554127381865563
92156,8.359599039930648
92157,8.167453926541627
92158,8.736746914970004
92159,13.42968144675334
92160,7.353480813634738
92161,16.75678258370657
92162,6.581955088631763
92163,11.218496529957925
92164,11.082491140898252
92165,12.652070269511716
92166,10.402193212446765
92167,15.330524704006905
92168,8.074487281352543
92169,12.080486696681598
92170,8.509993372778645
92171,14.622274779423753
92172,8.496944486762402
92173,11.031058422968943
92174,11.213834435543973
92175,7.2016665263075765
92176,7.686670497417519
92177,9.414476300126152
92178,13.580692071716959
92179,9.036352741272006
92180,7.6036370358273615
92181,9.633003007447389
92182,8.585069716039902
92183,7.412273304701708
92184,11.72267414863629
92185,15.583907777410436
92186,12.89240049584219
92187,11.99333533583243
92188,6.779751073835347
92189,4.8309059453594845
92190,8.472980798134937
92191,7.974039167632165
92192,10.62328174596048
92193,6.910837633758097
92194,8.566913603151395
92195,5.415999436314815
92196,9.329797686696885
92197,6.807033825090057
92198,8.845401164125095
92199,8.79945554516318
92200,12.968210376263798
92201,13.480823524322432
92202,7.873196426747327
92203,9.745569965853045
92204,10.83122086929518
92205,8.11038019912368
92206,13.149980957256295
92207,9.94322565469658
92208,5.134983732454546
92209,9.043211377609051
92210,8.959892039700385
92211,8.093835086156925
92212,9.205760836418316
92213,13.776057769252276
92214,9.065904761689424
92215,10.001404213107971
92216,10.206701623871439
92217,5.976029070605922
92218,6.370891678464281
92219,8.494747952543943
92220,9.542291329334372
92221,10.277314326772313
92222,9.828855219676688
92223,7.3817155571356565
92224,10.325705397049436
92225,8.576118784225567
92226,10.505736016474554
92227,9.877696964981263
92228,11.081032751139352
92229,7.368472397906402
92230,10.74756878215726
92231,9.976655475944117
92232,18.256918416228796
92233,13.482852230583138
92234,4.918313076091081
92235,11.649751180089618
92236,12.350324238463086
92237,9.735647060595818
92238,8.056831397368583
92239,6.904561875351087
92240,10.10571059826349
92241,8.903924914901177
92242,11.290067769132246
92243,8.904793204006584
92244,10.747332220291536
92245,8.557292360739856
92246,9.632153820688984
92247,13.692849096783231
92248,9.01016469214851
92249,7.049256100803826
92250,9.737181153340126
92251,9.241033773201988
92252,9.792151552842364
92253,6.866451460042867
92254,4.842561449971888
92255,8.396860912430657
92256,7.901773110210054
92257,10.739119040180402
92258,12.116524987591509
92259,8.77936468219988
92260,11.205219686434972
92261,10.073297811910711
92262,9.930885335386332
92263,13.085721841253406
92264,8.415692693192046
92265,7.8878323458222495
92266,10.394354485286838
92267,7.959665613829918
92268,11.85122675726895
92269,12.526114233167302
92270,7.661765998963068
92271,6.876731508078083
92272,13.632784775785055
92273,12.725841491955112
92274,12.955497754970684
92275,16.81776458483426
92276,12.058248149271133
92277,8.867627785604649
92278,12.461406767785544
92279,9.352476717327157
92280,4.447543464605962
92281,13.423921034641301
92282,8.996956743083038
92283,8.712797389239974
92284,7.46430035941664
92285,8.518508021559681
92286,11.137035084311915
92287,9.23145494127348
92288,4.543466295281713
92289,7.62951962278282
92290,6.06503339327829
92291,5.874974085394025
92292,8.647513844454428
92293,9.051228746369848
92294,16.029596728349183
92295,10.464786593407485
92296,10.105190398161813
92297,6.4001888100719615
92298,11.837621994003012
92299,11.399589697175315
92300,9.79312779656902
92301,8.291510394213265
92302,4.964689687228886
92303,8.990448766371694
92304,11.223865886697528
92305,9.12456978174934
92306,14.504296977120237
92307,8.324703186953286
92308,11.95792526426261
92309,10.261907572863013
92310,10.622927905372359
92311,4.456173754438401
92312,11.582384105571869
92313,8.742409938998119
92314,13.031758549563637
92315,9.272112239515453
92316,6.336102564890723
92317,7.155774576795599
92318,7.585820460275762
92319,4.36752260237923
92320,4.560015936529727
92321,8.287277287943281
92322,7.726311707849081
92323,7.348006736096754
92324,11.829938397768075
92325,9.282011048532167
92326,7.266142909718694
92327,10.358097867675136
92328,7.492536674215188
92329,8.38530696878093
92330,9.13287102234696
92331,9.93382323026808
92332,10.976415181191506
92333,11.766251455923484
92334,11.77496044127435
92335,8.530114822685203
92336,6.822232499396408
92337,4.233166916716328
92338,13.736091529366472
92339,8.77689804959343
92340,7.728031635812374
92341,6.339499978047033
92342,17.092516847063884
92343,6.849257488888443
92344,6.310088763905753
92345,7.759625629891905
92346,8.598961692202082
92347,13.313089635074528
92348,14.455477767471066
92349,8.28208322388542
92350,6.101131873774862
92351,11.616648427795251
92352,10.899414654849405
92353,9.503132590772221
92354,7.819653494241957
92355,13.958005593449093
92356,5.692294990772099
92357,9.47859152786529
92358,9.98311984382229
92359,8.571072068284638
92360,12.618675504217375
92361,12.059300535545725
92362,12.325650835586035
92363,12.60405081072228
92364,6.801233477165313
92365,10.320199902974888
92366,9.367356181726441
92367,8.355323290978268
92368,11.283125243346605
92369,8.028297500903024
92370,10.510043018061102
92371,9.70402312944051
92372,9.07625055107275
92373,10.83370331235195
92374,4.8192481592414875
92375,7.100503667022181
92376,10.469840554207982
92377,12.808192113193616
92378,10.553272955506783
92379,13.401534916795109
92380,8.201368913845682
92381,4.660441025881792
92382,9.576465697819511
92383,14.381978945549173
92384,15.805394298663334
92385,6.893114132522932
92386,9.338842847677551
92387,5.712377588550265
92388,5.883486070850656
92389,5.8477402361858895
92390,8.17537491943275
92391,8.382485943920836
92392,9.855502122989368
92393,5.000004902790251
92394,5.175254673227722
92395,15.894719471965335
92396,6.4915083314491016
92397,15.855816339789659
92398,9.613557231561154
92399,6.4075352373382275
92400,13.817873609395136
92401,7.59380834853854
92402,5.0096854348434645
92403,8.608650693996964
92404,8.43368587322946
92405,15.207489994505057
92406,12.53878574634272
92407,5.109221466241334
92408,8.419916520780038
92409,11.188096780943777
92410,9.751694576942743
92411,9.48652962008438
92412,12.00695765637064
92413,9.305719985870335
92414,11.336203003958424
92415,8.751763519695016
92416,11.320708796206882
92417,10.056765502739097
92418,11.863669522385633
92419,13.425218046481325
92420,10.528652615127298
92421,9.493758872628721
92422,7.412259616099663
92423,14.96941302170283
92424,9.752298387182543
92425,6.080348917654485
92426,9.087534354988128
92427,9.772179260609702
92428,10.136092010933348
92429,11.443665478306523
92430,9.425488994740558
92431,13.65179686484361
92432,11.256244721789628
92433,8.708357517974948
92434,8.302604361969566
92435,8.26586108808392
92436,9.707775995164358
92437,4.132725149163095
92438,14.22300651137613
92439,8.567520993741217
92440,4.633491724984081
92441,9.182886498699766
92442,8.55541815172526
92443,9.483407653999492
92444,9.31161575741153
92445,7.482386070169102
92446,8.567989218336901
92447,7.084344748816536
92448,8.899318226032145
92449,8.894976106923576
92450,15.902733703188503
92451,10.976809574012066
92452,10.971902499421635
92453,8.050955426961012
92454,10.748682819213855
92455,12.4731046693045
92456,11.174533050262845
92457,9.871361879292133
92458,9.486391150717944
92459,8.107080065091546
92460,9.82569607554232
92461,9.004421667642099
92462,13.6564292363466
92463,11.988392466295856
92464,10.366571098285824
92465,9.248716977689629
92466,12.758651173676919
92467,14.097469350484365
92468,9.371131572183323
92469,9.09470295619659
